event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
18,fox,"“The world tells Israel, wait, there's still time.",0,0.060959,0,skipped,0
18,fox,And I say wait for what?,0,0.066004,0,skipped,0
18,fox,"Wait until when?""",0,0.060968,0,skipped,0
18,fox,"A voice-over at the end of the ad underscores the prime minister's message: ""The world needs American strength, not apologies.""",0,0.133958,0,skipped,0
18,fox,"The ad, paid for by nonprofit conservative advocacy group Secure America Now, could have a powerful influence in heavily-Jewish markets, including Miami.",0,0.22701,0,skipped,0
18,fox,"Florida is considered a toss-up in recent polling, and its 29 electoral votes could swing the election.",0,0.078376,0,skipped,0
18,fox,"“Sizable majorities in both states believe that Iran will share nuclear weapons with terrorists,” said Jeri Thompson, advisory board member for Secure America Now.",0,0.250083,0,skipped,0
18,fox,“Support for Israel remains strong.,0,0.064267,0,skipped,0
18,fox,"In short, (Netanyahu's) a powerful messenger with a powerful message who the American people believe.”",1,0.948176,1,confirmed,1
18,fox,"The ad, reportedly to air in Miami, West Palm Beach and Fort Myers, is costing Secure America $1 million, the organization confirmed to Fox News.",0,0.10598,0,skipped,0
18,fox,"A Fox News poll released Wednesday shows Obama leading Romney, 49 percent to 44 percent, in Florida.",0,0.068366,0,skipped,0
18,fox,"Meanwhile, Haaretz reported that the Republican Jewish Coalition has launched a separate $5 million TV advertising blitz aimed at Jewish voters in swing states.",0,0.121962,0,skipped,0
18,fox,"That campaign started Wednesday and runs through Nov. 5 in cable and broadcast TV markets in Florida, Nevada, Ohio and Pennsylvania.",0,0.065798,0,skipped,0
18,fox,"""This ad highlights the 'buyer's remorse' felt by many in the Jewish community, who voted for Obama four years ago but are now disillusioned with his economic policies and his policies toward Israel,” the coalition's executive director, Matt Brooks, said in a written statement Wednesday.",1,0.83828,1,confirmed,1
18,fox,"“These ads, and the stories of the people in them, give voice to the nagging doubts that many Jewish voters feel about President Obama.",1,0.259808,0,skipped,0
18,fox,"To underscore that point, numerous polls have shown an erosion in Jewish support for the president.""",1,0.134468,0,skipped,0
18,fox,"Netanyahu also made an appearance on NBC's ""Meet the Press"" last Sunday, urging Obama to take a tougher line with Iran over its nuclear program.",0,0.084027,0,skipped,0
18,fox,"""President Obama has said that he is determined to prevent Iran from getting nuclear weapons,"" he said on the Sunday morning show.",0,0.094384,0,skipped,0
18,fox,"""If you're determined to prevent Iran from getting nuclear weapons, it means you'll act before they get nuclear weapons.""",1,0.113548,0,skipped,0
18,hpo,"Even though Bibi Netanyahu recently decried the use of his name in election-year politicking, the Israeli prime minister is the subject of a new ad by Secure America Now, a neoconservative nonprofit organization dedicated to influencing the debate around American security and foreign policy.",1,0.777636,1,confirmed,1
18,hpo,Politico reports:,0,0.073329,0,skipped,0
18,hpo,"“A Republican involved with the project said it’s airing in Miami, West Palm Beach and Ft. Myers.",0,0.068588,0,skipped,0
18,hpo,"The flight is ultimately going to be $1 million, the official said - a media-tracking source said about $400,000 has been placed so far.",0,0.059928,0,skipped,0
18,hpo,Those markets house some of the state’s largest Jewish communities.,0,0.137159,0,skipped,0
18,hpo,"The pollster for Secure America Now is John McLaughlin, who has worked with Netanyahu’s Likud Party.”",0,0.097813,0,skipped,0
18,hpo,"The ad features Netanyahu laying out Israel’s security concerns about Iran’s nuclear program, which Republicans have used to knock President Barack Obama’s sometimes frosty relationship with the Israeli prime minister.",1,0.884608,1,confirmed,1
18,hpo,"Republican presidential nominee Mitt Romney has repeatedly targeted the Obama administration for not taking a firm enough stance against Iran, claiming on many occasions that the president has “thrown Israel under a bus.”",1,0.943381,1,confirmed,1
18,hpo,The GOP also has attacked the president for declining an opportunity to meet with Netanyahu at the United Nations General Assembly later this month in an effort to paint the current White House as dismissive of Israel and its concerns.,1,0.914228,1,confirmed,1
18,hpo,"But Netanyahu pushed back against these criticisms in two separate interviews on Sunday, first telling CNN, “I know that people are trying to draw me into the American election.",0,0.16845,0,skipped,0
18,hpo,I’m not going to do that.”,0,0.085067,0,skipped,0
18,hpo,"He also rejected reports that Obama refused his request for a meeting, pinning the circumstances on a scheduling conflict, as has the White House when pressed on the subject.",0,0.304239,0,skipped,0
18,hpo,"“President Obama has said that he’s determined to prevent Iran from getting nuclear weapons and I appreciate that and I respect that,” Netanyahu said on NBC’s “Meet the Press.”",1,0.175562,0,skipped,0
18,hpo,"When asked if Obama had thrown Israel under a bus, Netanyahu responded, “There is no bus.”",0,0.433938,1,confirmed,1
18,hpo,"This isn’t the first ad Secure America Now has run against Obama, even though on its website the organization describes itself as representing all political ideologies.",1,0.501799,1,confirmed,1
18,hpo,"In July, the group released an ad pushing the same attack line employed by Romney, accusing the president of embarking on a so-called “apology tour” at the expense of American security.",1,0.941211,1,confirmed,1
18,hpo,"The Obama administration is not mentioned by name in the latest spot, but it implicitly underscores the GOP’s narrative on the president’s relationship with the country’s closest ally.",0,0.179986,0,skipped,0
18,nyt,Israel and Middle East policy have a tendency of surfacing in presidential politics in rather combustible ways.,0,0.568944,1,confirmed,1
18,nyt,"And a new advertisement that will run in areas of Florida with large Jewish populations attempts to stoke anxiety over American policies in the region, using a news clip of Prime Minister Benjamin Netanyahu of Israel warning of the risks of a nuclear Iran.",1,0.53919,1,confirmed,1
18,nyt,"“The fact is that every day that passes, Iran gets closer and closer to nuclear arms,” Mr. Netanyahu is shown saying.",0,0.133728,0,skipped,0
18,nyt,"For dramatic effect, a soundtrack fit for an episodic drama like “Homeland” plays as the prime minister continues.",1,0.093974,0,skipped,0
18,nyt,"“The world tells Israel, ‘Wait. There’s still time.’",0,0.073238,0,skipped,0
18,nyt,And I say wait for what?,0,0.066004,0,skipped,0
18,nyt,Wait until when?”,0,0.058837,0,skipped,0
18,nyt,"Then an unseen announcer concludes: “The world needs American strength, not apologies.”",0,0.151444,0,skipped,0
18,nyt,That line is a not-so-veiled swipe at President Obama.,0,0.947423,1,confirmed,1
18,nyt,"Mitt Romney and other Republicans have criticized his foreign policy as apologetic, toward volatile countries like Iran.",0,0.384446,0,skipped,0
18,nyt,"The group that produced the ad, Secure America Now, is run by two longtime Republican strategists, Nelson Warfield ? and John ?McLaughlin, and ?Pat Caddell, a former aide to Jimmy Carter who is now a Fox News contributor.",0,0.126785,0,skipped,0
18,nyt,"They have reserved $500,000 of airtime in Fort Myers, West Palm Beach and Miami.",0,0.069689,0,skipped,0
18,nyt,A senior Israeli official said the government was not consulted on the ad and did not approve it.,1,0.077739,0,skipped,0
25,fox,"Congress on Wednesday overwhelmingly rejected President Obama’s veto of a bipartisan bill letting families of Sept. 11 victims sue the Saudi Arabian government, in the first successful veto override of Obama’s presidency.",0,0.407875,1,confirmed,1
25,fox,"Marking a significant defeat for the White House, the House ensured the bill will become law after voting 348-77 to override Wednesday afternoon.",1,0.124298,0,skipped,0
25,fox,This followed a 97-1 vote hours earlier in the Senate.,0,0.05943,0,skipped,0
25,fox,"Despite last-ditch warnings from the Obama administration that the legislation could hurt national security and was “badly misguided,” lawmakers dismissed the concerns.",1,0.952867,1,confirmed,1
25,fox,"""This bill is about respecting the voices and rights of American victims,"" Sen. John Cornyn, R-Texas, said.",1,0.778769,1,confirmed,1
25,fox,"Sen. Charles Schumer, D-N.Y., speaking on the Senate floor moments before Wednesday's vote in that chamber, pushed back hard on Saudi government objections to the legislation.",0,0.184766,0,skipped,0
25,fox,“It’s very simple.,0,0.107892,0,skipped,0
25,fox,"If the Saudis were culpable, they should be held accountable.",0,0.117339,0,skipped,0
25,fox,"If they had nothing to do with 9/11, they have nothing to fear,” Schumer said.",0,0.305054,0,skipped,0
25,fox,"Lawmakers in both chambers needed to muster a two-thirds majority to override, and did so easily.",0,0.09454,0,skipped,0
25,fox,"The lone ""no"" vote in the Senate was Senate Minority Leader Harry Reid, D-Nev.",0,0.063274,0,skipped,0
